customer_id,age,region,annual_income,support_calls,churn,customer_status,churn_flag,monthly_logins
1001,24.0,North,52000.0,3,No,Active,0,12
1002,31.0,South,61000.0,5,No,Active,0,18
1003,45.0,West,73000.0,2,Yes,Churned,1,4
1004,29.0,North,48000.0,7,No,Active,0,21
1005,52.0,East,81000.0,1,Yes,Churned,1,2
1006,38.0,South,67000.0,4,No,Active,0,15
1007,41.0,West,70000.0,3,No,Active,0,11
1008,26.0,East,45000.0,8,No,Active,0,25
1009,57.0,North,92000.0,1,Yes,Churned,1,1
1010,33.0,South,59000.0,6,No,Active,0,17
1011,48.0,West,76000.0,2,Yes,Churned,1,3
1012,36.0,East,64000.0,5,No,Active,0,14
1013,43.0,North,71000.0,2,Yes,Churned,1,5
1014,27.0,South,47000.0,9,No,Active,0,23
1015,54.0,West,85000.0,1,Yes,Churned,1,2
1016,39.0,East,68000.0,4,No,Active,0,13
1017,30.0,North,51000.0,6,No,Active,0,19
1018,46.0,South,74000.0,2,Yes,Churned,1,4
1019,35.0,West,63000.0,5,No,Active,0,16
1020,59.0,East,96000.0,1,Yes,Churned,1,1
1021,28.0,North,49000.0,8,No,Active,0,22
1022,42.0,South,72000.0,3,No,Active,0,10
1023,50.0,West,80000.0,2,Yes,Churned,1,3
1024,34.0,East,60000.0,5,No,Active,0,15
1025,47.0,North,78000.0,2,Yes,Churned,1,4
1026,37.0,South,65000.0,4,No,Active,0,12
1027,55.0,West,88000.0,1,Yes,Churned,1,2
1028,25.0,East,44000.0,9,No,Active,0,24
1029,44.0,North,75000.0,3,No,Active,0,9
1030,51.0,South,83000.0,1,Yes,Churned,1,2
1031,32.0,West,57000.0,6,No,Active,0,18
1032,49.0,East,79000.0,2,Yes,Churned,1,3
1033,40.0,North,69000.0,4,No,Active,0,14
1034,53.0,South,86000.0,1,Yes,Churned,1,2
1035,29.0,West,50000.0,7,No,Active,0,20
1036,58.0,East,94000.0,1,Yes,Churned,1,1
1037,36.0,North,62000.0,5,No,Active,0,16
1038,45.0,South,77000.0,2,Yes,Churned,1,4
1039,31.0,West,55000.0,6,No,Active,0,17
1040,56.0,East,90000.0,1,Yes,Churned,1,2
1003,45.0,West,73000.0,2,Yes,Churned,1,4
1015,54.0,West,85000.0,1,Yes,Churned,1,2
1041,,North,56000.0,6,No,Active,0,18
1042,33.0,South,,5,No,Active,0,15
